text,label
Good morning,greeting
Location,whoAreYou
hi,greeting
Hi,greeting
Hello,greeting
sir,whoAreYou
K,greeting
On thanks,dontMeetRequirements
Hii,greeting
Sir I dnt have two wheeler,whoAreYou
Hi,greeting
Hlo,greeting
 Good mrng,greeting
Ok,greeting
Gm,greeting
Yes but no bikes sorry,notInterested
Where it is,location
Job placement company,greeting
were,whoAreYou
Hiii,greeting
No,whoAreYou
Hii,greeting
Thank you,greeting
Where is the location?,location
Nahi,greeting
Marathi,whoAreYou
Ok,greeting
Iska location kya hoga,location
Poda ...,notInterested
Ok,greeting
Ok,greeting
K,greeting
Ldhu,greeting
hi,greeting
I am not interested,greeting
How r u,location
Hi..,greeting
K,greeting
Hi,greeting
Hiio,greeting
Hello,greeting
Ok thanks ,greeting
Ok,greeting
Learning licence hai,notInterested
Okkk,greeting
Bhaiii,greeting
Ok,greeting
Hey,greeting
Msg kyu karte hai,notInterested
Hi sir,greeting
Ok,greeting
Hi ..,greeting
How are u,notInterested
Hi sir,greeting
I have learning licence,whoAreYou
Hii,greeting
Hii,greeting
Hii,greeting
 GD Morning,greeting
okay,greeting
Ok,greeting
k,greeting
Don't msg,whoAreYou
I have learning license,notInterested
Lerner license only,whoAreYou
Ok,greeting
OK bye dear t c good night,greeting
Thanks,greeting
Which location,greeting
ohhhh sry,whoAreYou
Ok,greeting
Kidar hai job,whoAreYou
Hallo,greeting
Area,greeting
I have LR licence,dontMeetRequirements
"Hello Sir / Madam, sorry but I dont have bike ",greeting
Ok,greeting
No,dontMeetRequirements
No one,dontMeetRequirements
Good morning,greeting
Hy,whoAreYou
Hai good morning,greeting
Ok,greeting
Hai I'm kishor,greeting
Hi,greeting
I applied,location
Y,whoAreYou
No,location
Kkk,greeting
Ok,greeting
Hi,greeting
Where should I come,location
Ledu,greeting
I am interested in that job but no bike,whoAreYou
Not interested,notInterested
Already I have given dis answer before 3days back,greeting
How r u,greeting
Hello,greeting
Hi,greeting
Ok,greeting
Hiii,greeting
Haa hai,notInterested
K,greeting
inserted no,dontMeetRequirements
Helo,greeting
Hai,greeting
Two wheeler aahe,whoAreYou
Hello,greeting
Hi,greeting
Hi,greeting
Ok,greeting
Hi,greeting
hi,greeting
Ok,greeting
Hiii,greeting
Hii,greeting
Hi,greeting
Kkkkk,whoAreYou
Hii,greeting
Location,dontMeetRequirements
K,greeting
Good Morning,greeting
Driving licence process,whoAreYou
Hii,greeting
Location kya hai sir,whoAreYou
Haii,greeting
hii,greeting
Ok,greeting
Ok,greeting
Ll,whoAreYou
No,greeting
Sorry,dontMeetRequirements
Swiggy nai karna he merko,notInterested
Hii,greeting
Ok,greeting
G sir,greeting
Kuthe aahe vacancey,greeting
Sry sir now I'm not interested on job,dontMeetRequirements
No,greeting
Ok,greeting
Okok,greeting
No,whoAreYou
Hi,greeting
I have LLR,notInterested
In which area,dontMeetRequirements
