"text","label"
"Good morning","location"
"Location","whoAreYou"
"hi","whoAreYou"
"Hi","greeting"
"Hello","greeting"
"sir","whoAreYou"
"K","whoAreYou"
"On thanks","dontMeetRequirements"
"Hii","dontMeetRequirements"
"Sir I dnt have two wheeler","whoAreYou"
"Hi","greeting"
"Hlo","greeting"
" Good mrng","greeting"
"Ok","greeting"
"Gm","notInterested"
"Yes but no bikes sorry","notInterested"
"Where it is","whoAreYou"
"Job placement company","greeting"
"were","whoAreYou"
"Hiii","dontMeetRequirements"
"No","whoAreYou"
"Hii","greeting"
"Thank you","dontMeetRequirements"
"Where is the location?","notInterested"
"Nahi","greeting"
"Marathi","whoAreYou"
"Ok","whoAreYou"
"Iska location kya hoga","location"
"Poda ...","notInterested"
"Ok","whoAreYou"
"Ok","location"
"K","location"
"Ldhu","greeting"
"hi","greeting"
"I am not interested","greeting"
"How r u","location"
"Hi..","whoAreYou"
"K","whoAreYou"
"Hi","greeting"
"Hiio","notInterested"
"Hello","notInterested"
"Ok thanks ","whoAreYou"
"Ok","whoAreYou"
"Learning licence hai","notInterested"
"Okkk","whoAreYou"
"Bhaiii","greeting"
"Ok","whoAreYou"
"Hey","greeting"
"Msg kyu karte hai","notInterested"
"Hi sir","greeting"
"Ok","whoAreYou"
"Hi ..","whoAreYou"
"How are u","notInterested"
"Hi sir","whoAreYou"
"I have learning licence","whoAreYou"
"Hii","whoAreYou"
"Hii","whoAreYou"
"Hii","whoAreYou"
" GD Morning","location"
"okay","greeting"
"Ok","notInterested"
"k","greeting"
"Don't msg","whoAreYou"
"I have learning license","notInterested"
"Lerner license only","whoAreYou"
"Ok","greeting"
"OK bye dear t c good night","notInterested"
"Thanks","notInterested"
"Which location","greeting"
"ohhhh sry","whoAreYou"
"Ok","whoAreYou"
"Kidar hai job","whoAreYou"
"Hallo","whoAreYou"
"Area","greeting"
"I have LR licence","dontMeetRequirements"
"Hello Sir / Madam, sorry but I dont have bike ","notInterested"
"Ok","location"
"No","dontMeetRequirements"
"No one","dontMeetRequirements"
"Good morning","greeting"
"Hy","whoAreYou"
"Hai good morning","greeting"
"Ok","notInterested"
"Hai I'm kishor","whoAreYou"
"Hi","location"
"I applied","location"
"Y","whoAreYou"
"No","location"
"Kkk","greeting"
"Ok","notInterested"
"Hi","whoAreYou"
